text,labels,pii_count
I've been asked to review our financial statements. Can you help me identify any discrepancies between our 13691365 and 40472430?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCOUNTNUMBER', 'I-ACCOUNTNUMBER', 'I-ACCOUNTNUMBER', 'I-ACCOUNTNUMBER', 'O', 'B-ACCOUNTNUMBER', 'I-ACCOUNTNUMBER', 'I-ACCOUNTNUMBER', 'I-ACCOUNTNUMBER', 'O']",8
"Please create a customer experience design plan for Ward Inc's business located at 20987 Lewis Squares, West Joy.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'B-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'O', 'B-CITY', 'I-CITY', 'O']",9
"During the video conference, can you advise Clay Monahan on the best practices for managing their Assistant intellectual property portfolio?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBTYPE', 'O', 'O', 'O', 'O']",4
7. Prepare a list of common types of personal injury cases for Marian Kemmer's reference.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O']",3
17. Create a list of the top 5 legal considerations for Wesley Parisian when entering into a partnership.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O']",2
"Develop a comprehensive questionnaire for Grant, Davis and Marks to collect data on the mental health of remote workers during the pandemic.","['O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5
We're considering investing in cryptocurrency. Can you provide an analysis of the potential benefits and risks of using 1DqtVydjYAqm82FobEBgRtcw2GzbjnAqDPj1KaU4 and 0x5d1794ce798adc47f19bfee7af7ff0befcdfe67c?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'I-BITCOINADDRESS', 'O', 'B-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'I-ETHEREUMADDRESS', 'O']",59
"Hey, can you recommend some group therapy books or articles for Douglas, Wyman and Zboncak to read?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']",9
Please write a clinical psychology case study on Alejandro Rowe's treatment progress and send it to Trevor.Williamson52@gmail.com.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O']",11
"Create a marriage counseling session outline for Miller, Lockman and McLaughlin and Lehner, Green and Cole, focusing on conflict resolution strategies.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12
"Create an email template for Boyd Kerluke to use when requesting medical records from other healthcare providers, in compliance with privacy laws.","['O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4
"Hi Tom, could you send me the conversion rates for our email marketing campaigns to Angelica_Volkman@gmail.com?","['O', 'B-FIRSTNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O']",11
Could you write a blog post for Timothy DuBuque about their recent PR success in South Cale?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'O']",6
I'm working on a new project in Morissettetown and think a business model canvas would be helpful. Can you create one for me?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4
4. Develop a recovery strategy for Santiago Pollich III to address possible disruptions at their office located at 4536 Hailee Drive.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'O']",9
19. Explain the role of the Investor Data Coordinator in monitoring and regulating advertising practices in Minot.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBTITLE', 'I-JOBTITLE', 'I-JOBTITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'O']",5
Please create a comparison between the psychoanalytic theories of Sigmund Freud and Alfred Adler for Gleichner Inc.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O']",4
"I'm looking for a therapist who specializes in gender and sexuality issues. Can you help me find one near 18370 Kathlyn Crescent, Leonboro, 84770?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BUILDINGNUMBER', 'I-BUILDINGNUMBER', 'B-STREET', 'I-STREET', 'I-STREET', 'I-STREET', 'O', 'B-CITY', 'I-CITY', 'O', 'B-ZIPCODE', 'I-ZIPCODE', 'I-ZIPCODE', 'O']",11
Draft a follow-up email for Horace Mann to send to clients after they complete a series of group therapy sessions.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2
"18. Prepare a sales forecast for Laverne Swift that includes a breakdown of sales by channel, including online and offline sales.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4
"Write a detailed article on the role of self-acceptance in humanistic therapy for Ramiro Pfannerstill's website, and send the draft to Dannie_Funk73@gmail.com.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O']",17
I want to learn more about stress management. Can you recommend a good book on the topic?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
Would you mind writing a brief on the latest noise ordinance changes in Darrionland for Ruth Zieme?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O']",7
11. Draft a proposal for Janice Considine outlining the benefits of implementing business process automation in their Tactics department.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBAREA', 'O', 'O']",5
Create a guide for Christina Fritsch on the legal aspects of informed consent and patient rights in their healthcare practice.,"['O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4
Can you write a blog post for Dan Frami about the role of anti-trust laws in protecting consumers?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3
Create an outline for a video conference discussion on the psychoanalytic approach to treating Joan Botsford's anxiety issues.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O']",3
"Hi Colt, I found an interesting article on ADHD therapy techniques. Here's the link: https://haunting-tights.com/.","['O', 'B-FIRSTNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'O']",12
"Please draft an employee onboarding checklist for Wiza, Considine and Barrows and send it to their email at Jettie92@hotmail.com.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O']",18
Create an infographic for Flora Nikolaus illustrating the benefits of utilizing business analytics in their company.,"['O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3
"Hey Darion, could you please send me some information about the benefits of positive psychology to my email Marietta.Haley@yahoo.com?","['O', 'B-FIRSTNAME', 'I-FIRSTNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O']",10
1. List the key responsibilities of District Usability Liaison in corporate governance.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBTITLE', 'I-JOBTITLE', 'I-JOBTITLE', 'I-JOBTITLE', 'O', 'O', 'O', 'O']",4
"Can you create a guide on how to comply with SEC regulations for a small business located at 996 Unique Run, Adamstown, Louisiana, 02465?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'O', 'B-CITY', 'I-CITY', 'O', 'B-STATE', 'O', 'B-ZIPCODE', 'I-ZIPCODE', 'I-ZIPCODE', 'O']",10
I'd like to see a comprehensive questionnaire to collect data on the market in Port Ernestineland. Can you create one?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'O', 'O', 'O', 'O', 'O', 'O']",4
"Would you mind writing a blog post about the future of rehabilitation psychology for McLaughlin, Legros and Pacocha's website? Send it to Leif_Rutherford@gmail.com.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O']",17
Please discuss the importance of self-compassion in positive psychology and how Monica Robel can practice it in their daily life.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3
"During our video conference, we need to discuss the results of the recent diversity and inclusion training held in Port Johnathon.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'O']",4
Can you compile a list of top 5 developmental psychologists for Beatrice West to reference in their upcoming article?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2
Please create an infographic illustrating the success rates of various rehabilitation psychology methods for patients with IDs 661.777.7840 x3135 and (330) 669-9956 x74883.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'O', 'B-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'O']",24
"Please write an article for Gulgowski, Kulas and Swaniawski about the role of emotional support animals in mental health care and their legal protections.","['O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",11
10. Write an overview of the key maritime law conventions and their impact on the shipping industry for Future Usability Technician Gertrude Koch Sr..,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBTITLE', 'I-JOBTITLE', 'I-JOBTITLE', 'I-JOBTITLE', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O']",8
Write a report for Veronica Dibbert on the current state of intellectual property rights enforcement in Port Dominique and Daughertyton.,"['O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'O']",10
"Hey Hugh, can you update the IP asset management spreadsheet with the latest patent and trademark information?","['O', 'B-FIRSTNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
"Can you provide a list of the top 5 anti-trust cases in the last decade for Flatley, Oberbrunner and Simonis to include in their article?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O']",9
17. Compile a list of resources and contacts for Ms. Alyssa O'Connell to consult when dealing with environmental law issues.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6
"In the video conference with Janie Wilkinson-Greenfelder, discuss the importance of resilience in children's psychological development.","['O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7
Please explain to Pam Hauck during the video conference how psychometric tests can be used to improve employee performance in the Infrastructure industry.,"['O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBAREA', 'O', 'O']",4
"Hey, can you draft a risk management policy for Janis Will's company?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O']",3
"During the video conference, discuss the factors influencing adolescent identity formation with Emmett.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRSTNAME', 'O']",1
"Could you create a partnership agreement for Grimes, Hilpert and Jacobi and Simonis Group? They're starting a business together in Torreyberg.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O']",14
"Hey, can you tell me about the banking laws related to April_Hansen for opening a new account?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-USERNAME', 'I-USERNAME', 'I-USERNAME', 'O', 'O', 'O', 'O', 'O', 'O']",3
"Hey, can you create a list of documents needed to file for bankruptcy for my client Hansen, Beier and Larkin?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O']",6
"In our video conference, please discuss the challenges faced by cancer patients like Antoinette Schuppe Sr. in accessing psycho-oncology services.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6
"During the video conference, explain to Charles Ward the potential impact of automation on job roles in the Functionality industry.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBAREA', 'O', 'O']",3
12. Develop a psychoeducational workshop outline for Dr. Yolanda Heaney to deliver on stress management techniques.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7
Please create a video conference session to discuss the potential risks and side effects of mindfulness-based therapy with Lawrence Hintz.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O']",3
I need help understanding the financial impact of Ms. Nichole O'Keefe's recent business decisions. Can you analyze their 11747169 data?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCOUNTNUMBER', 'I-ACCOUNTNUMBER', 'I-ACCOUNTNUMBER', 'I-ACCOUNTNUMBER', 'O', 'O']",12
Write an email to Jensen_Mante@gmail.com requesting clarification on the contract clauses related to Kwacha conversion rates and international transactions.,"['O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CURRENCY', 'I-CURRENCY', 'I-CURRENCY', 'O', 'O', 'O', 'O', 'O', 'O']",12
I want to introduce Maria Treutel to their new teammates. Could you help me write a nice introduction email?,"['O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4
Please draft an email to Lew.OReilly@yahoo.com with information on the benefits of group therapy for Olivia Wolf's clients.,"['O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O']",10
Can you provide a summary of the key anti-trust enforcement trends in the Infrastructure sector for Kelley Stoltenberg?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBAREA', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O']",5
Create a list of strategies for Miriam Donnelly to improve supplier relationship management and collaboration.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2
Prepare a presentation on the debt financing options available for Amy Cartwright's Web project.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'O', 'B-JOBAREA', 'O', 'O']",3
Can you help Calvin Littel understand the tax implications of being a landlord in Rhode Island?,"['O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATE', 'I-STATE', 'O']",5
Create a guide for Huels and Sons on the steps to follow for family reunification immigration in Kyat.,"['O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CURRENCYNAME', 'I-CURRENCYNAME', 'O']",6
I'm interested in learning about the lemon law for used cars in Mississippi. Can you help me out?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
I need a list of apps or websites related to behavioral therapy for Dach Group. Can you help?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O']",3
Create a presentation on the impact of the new building codes in Kihnview for Pouros - Bogisich to present at the next community meeting.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9
